,Date,PM10,NOx,SO2
0,2023-01-31,67.808495,20.053122,5.7678246
1,2023-02-28,69.13669,19.620817,4.9235444
2,2023-03-31,69.622345,19.654764,4.6001964
3,2023-04-30,65.94162,19.944103,4.4938745
4,2023-05-31,61.876568,20.645937,4.52487
5,2023-06-30,60.601357,20.983461,4.807523
6,2023-07-31,60.48403,21.355152,5.0634003
7,2023-08-31,63.440235,21.992601,5.283008
8,2023-09-30,64.376526,21.399076,5.8032036
9,2023-10-31,64.98604,21.502619,6.262522
10,2023-11-30,64.422485,21.304432,6.0114174
11,2023-12-31,64.61246,21.440084,6.1571045
