,Date,PM10,NOx,SO2
0,2023-01-31,61.311935,21.413239,5.065878
1,2023-02-28,66.26511,20.69822,5.081964
2,2023-03-31,67.4625,20.578508,5.1020617
3,2023-04-30,62.430313,20.518461,5.132698
4,2023-05-31,57.29622,21.229906,5.06479
5,2023-06-30,59.717724,21.111204,5.130374
6,2023-07-31,58.40209,21.376245,5.1458707
7,2023-08-31,58.891434,21.016382,6.043543
8,2023-09-30,58.371284,21.21478,6.0130415
9,2023-10-31,60.34477,22.256718,5.856221
10,2023-11-30,60.669666,22.564022,5.96746
11,2023-12-31,61.302067,22.429668,5.9479113
